type,location,gt,pred,cer
cell,报告视图!R6C2,XX:秦;副指挥:王;见习:志 黄;XX:王;见习:黄,秦;指挥:国;电韦章 I 主见习章,0.6923
cell,报告视图!R8C2,SO:刘、徐、李;夜间见习:徐,SO:刘夜间见习徐,0.4
cell,报告视图!R13C4,0750,0753,0.25
cell,报告视图!R14C4,0750,0753,0.25
cell,报告视图!R14C6,17:30~18:15,17:30~18:20,0.1818
cell,报告视图!R14C7,宫850,苑13,1.0
cell,报告视图!R14C9,CQY-06B 00-70,CQY -06B10-70 CO-D -70,0.5833
cell,报告视图!R15C4,0750,0753,0.25
cell,报告视图!R15C6,20:00~20:45,20:00~20:50,0.1818
cell,报告视图!R15C7,苑813,苑13,0.25
cell,报告视图!R15C9,CQY-04B 00-70,CQY,0.75
cell,报告视图!R16C3,61,51,0.5
cell,报告视图!R16C4,0751,0753,0.25
cell,报告视图!R16C6,13:30~15:10,17:30~18:20,0.2727
cell,报告视图!R16C7,游836,黄827,0.75
cell,报告视图!R16C8,SD,CQY,1.5
cell,报告视图!R16C9,SD-01B 10-70,CQY P0 货7,0.8182
cell,报告视图!R17C3,61,51,0.5
cell,报告视图!R17C4,0751,0753,0.25
cell,报告视图!R17C6,17:30~18:15,20:00~20:50,0.6364
cell,报告视图!R17C9,CQY-04B 00-70,CQY,0.75
cell,报告视图!R18C1,2,3,1.0
cell,报告视图!R18C3,61,74,1.0
cell,报告视图!R18C4,0751,0753,0.25
cell,报告视图!R18C5,3,1,1.0
cell,报告视图!R18C6,20:00~20:50,13:30~15:10,0.5455
cell,报告视图!R18C7,黄827,高835,0.75
cell,报告视图!R18C8,CQY,SD,1.0
cell,报告视图!R18C9,CQY-05B 00-70,SD OB,0.9167
cell,报告视图!R18C11,聪825,彤812,0.75
cell,报告视图!R19C3,63,74,1.0
cell,报告视图!R19C4,0752,0753,0.25
cell,报告视图!R19C5,1,2,1.0
cell,报告视图!R19C6,13:30~15:10,17:30~18:20,0.2727
cell,报告视图!R19C7,高835,彤812,0.75
cell,报告视图!R19C8,SD,CQY,1.5
cell,报告视图!R19C9,SD-01B 10-70,CQY -O1B00-79,0.5455
cell,报告视图!R19C11,彤812,潘851,0.75
cell,报告视图!R20C3,63,74,1.0
cell,报告视图!R20C4,0752,0753,0.25
cell,报告视图!R20C5,2,3,1.0
cell,报告视图!R20C6,17:30~18:20,20:00~20:50,0.5455
cell,报告视图!R20C9,CQY-04B 00-70,CQY -O5B 0079,0.3333
cell,报告视图!R20C11,潘851,博823,0.75
cell,报告视图!R21C1,3,4,1.0
cell,报告视图!R21C3,63,74,1.0
cell,报告视图!R21C4,0752,0753,0.25
cell,报告视图!R21C5,3,1,1.0
cell,报告视图!R21C6,20:05~20:50,17:30~18:20,0.6364
cell,报告视图!R21C7,彤812,聪825,0.75
cell,报告视图!R21C9,CQY-05B 00-70,CQY -p0-,0.5
cell,报告视图!R21C11,睿832,飞826,0.75
cell,报告视图!R22C5,1,2,1.0
cell,报告视图!R22C6,13:30~15:10,20:00~20:50,0.5455
cell,报告视图!R22C7,麟837,聪825,0.75
cell,报告视图!R22C8,SD,CQY,1.5
cell,报告视图!R22C9,SD-02B 10-70,CQY -05B 0p-7,0.6364
cell,报告视图!R22C11,博823,黄827,0.5
cell,报告视图!R23C1,4,5,1.0
cell,报告视图!R23C2,XX5,XXS,0.3333
cell,报告视图!R23C3,74,374,0.5
cell,报告视图!R23C5,2,1,1.0
cell,报告视图!R23C6,17:35~18:20,13:10~15:40,0.4545
cell,报告视图!R23C7,聪825,豪182、猛185,1.5
cell,报告视图!R23C8,CQY,,1.0
cell,报告视图!R23C9,CQY-04B 00-70,0.65T 414 () 103,0.9167
cell,报告视图!R23C11,飞826,,1.0
cell,报告视图!R24C1,4,5,1.0
cell,报告视图!R24C2,XX5,XXS,0.3333
cell,报告视图!R24C3,74,374,0.5
cell,报告视图!R24C5,3,2,1.0
cell,报告视图!R24C6,19:40~20:30,17:10~19:00,0.4545
cell,报告视图!R24C7,聪825,汤191、光180,2.25
cell,报告视图!R24C8,CQY,MF,1.0
