type,location,gt,pred,cer
cell,报告视图!R6C2,XX:秦;副指挥:王;见习:志 黄;XX:王;见习:黄,秦;指挥:国;电韦章 I 主见习章,0.6923
cell,报告视图!R8C2,SO:刘、徐、李;夜间见习:徐,SO:刘夜间见习徐,0.4
cell,报告视图!R14C6,17:30~18:15,17:30~18:20,0.1818
cell,报告视图!R14C9,CQY-06B 00-70,CQY -06B10-70,0.0833
cell,报告视图!R15C6,20:00~20:45,20:00~20:50,0.1818
cell,报告视图!R15C9,CQY-04B 00-70,CO-D -70,0.5833
cell,报告视图!R17C6,17:30~18:15,17:30~18:20,0.1818
cell,报告视图!R17C9,CQY-04B 00-70,CQY P0 货7,0.5833
cell,报告视图!R18C9,CQY-05B 00-70,CQY,0.75
cell,报告视图!R19C9,SD-01B 10-70,SD OB,0.7273
cell,报告视图!R20C9,CQY-04B 00-70,CQY -O1B00-79,0.25
cell,报告视图!R21C6,20:05~20:50,20:00~20:50,0.0909
cell,报告视图!R21C9,CQY-05B 00-70,CQY -O5B 0079,0.25
cell,报告视图!R23C6,17:35~18:20,17:30~18:20,0.0909
cell,报告视图!R23C9,CQY-04B 00-70,CQY -p0-,0.5
cell,报告视图!R24C6,19:40~20:30,20:00~20:50,0.3636
cell,报告视图!R24C9,CQY-05B 00-70,CQY -05B 0p-7,0.1667
cell,报告视图!R25C6,13:20~15:30,13:10~15:40,0.1818
cell,报告视图!R25C8,MF,,1.0
cell,报告视图!R25C9,MF(伴航) 0.65T,0.65T 414 () 103,1.1818
cell,报告视图!R26C6,17:20~18:50,17:10~19:00,0.2727
cell,报告视图!R26C9,MF(伴航) 0.55T,MF(伴航) (伴航) 0.55T 44,0.5455
cell,报告视图!R27C9,MF(伴航) 0.55T,MF(伴航) (伴航) 0.55T 44,0.5455
cell,报告视图!R28C7,玉165、韩171,玉165,0.5556
cell,报告视图!R28C8,GC,CC,0.5
cell,报告视图!R28C9,GC 10-30,CC 1,0.7143
cell,报告视图!R29C7,说176、森153,说176,0.5556
cell,报告视图!R29C8,GC,CC,0.5
cell,报告视图!R29C9,GC 10-30,CC,0.8571
cell,结构化数据!R12C7,豪182、冯185,豪182、猛185,0.1111
